true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
15,Morning exercise,15,Morning exercise,True,1.0377208e-11,3.2855255e-08,1.1828466e-06,6.114656e-09,1.9386881e-11,5.9905886e-10,9.644681e-05,4.6101618e-14,1.6588381e-05,5.8209275e-13,1.2887907e-13,2.2561922e-14,3.359456e-09,1.4842871e-08,0.00014090606,0.9977169,2.743111e-09,1.3701637e-13,1.5524658e-09,1.8834141e-08,9.75155e-09,8.285995e-10,1.5995361e-07,2.223458e-12,8.097683e-07,0.0007730244,0.00091922836,3.0418774e-09,3.6771804e-11,7.0819044e-09,2.3258113e-09,7.788828e-10,0.00033468398,0.9977169
8,Eating,8,Eating,True,8.78617e-10,4.8413847e-07,1.374819e-07,1.8327475e-08,6.365149e-09,0.015353955,9.111084e-05,1.2384291e-06,0.75688726,1.0668704e-09,3.7640946e-10,1.3864214e-07,1.7507173e-06,2.1102616e-05,4.1551192e-07,7.3603405e-05,0.028943181,7.9711026e-05,3.059747e-08,0.00016854863,1.7060238e-05,7.667068e-06,0.19828689,1.6746273e-05,7.434126e-08,2.7302665e-05,1.6607571e-07,1.1166497e-06,5.0889515e-08,1.0863475e-12,5.8449564e-07,2.7928081e-06,1.6754404e-05,0.75688726
16,Perk up with coffee,16,Perk up with coffee,True,7.241836e-12,3.093826e-09,9.0196964e-12,2.0572104e-08,3.4838057e-10,0.00022674727,4.707702e-07,1.6637468e-07,1.941557e-05,3.0080064e-12,6.9533624e-12,1.343451e-08,2.3517627e-11,1.3650907e-09,3.0456942e-08,4.1160792e-08,0.99969447,2.7665348e-10,3.125351e-08,4.981195e-05,1.2356253e-09,4.8917263e-07,1.9236102e-06,2.1118295e-07,5.4314504e-09,2.2791493e-08,3.6166868e-11,3.0562865e-07,1.0427424e-08,6.526803e-11,5.7976204e-06,1.8055346e-10,3.2375916e-10,0.99969447
30,Waking up,30,Waking up,True,9.478635e-08,1.3527976e-07,7.976358e-09,9.61042e-15,9.392272e-15,6.568219e-14,7.5334374e-16,1.0665405e-12,9.843911e-09,1.3899194e-09,1.9982102e-10,5.939251e-13,1.1866275e-09,1.8609991e-10,2.1535472e-08,1.07096675e-11,3.2562778e-06,1.7262492e-13,3.1789012e-16,7.8512185e-06,1.4625814e-08,3.5564867e-13,2.9158557e-12,4.4824033e-09,2.2139907e-10,2.057416e-15,3.8894652e-13,6.4953205e-08,3.4212582e-09,3.2497767e-09,0.99998856,2.861554e-15,9.305603e-13,0.99998856
28,Time to go,28,Time to go,True,5.5941797e-08,7.617804e-12,6.0748568e-12,9.819084e-08,7.255228e-17,3.5921648e-11,7.703927e-12,5.9949334e-10,1.6741568e-08,2.2589017e-10,2.0502771e-08,9.737724e-09,5.952898e-07,1.6366968e-06,4.708398e-09,6.85952e-12,8.5235263e-10,1.5787165e-13,6.7390467e-19,0.0003405476,7.891867e-13,5.3979418e-11,4.419816e-09,0.006376897,5.4168513e-13,3.2769858e-14,1.3531629e-10,0.0101272175,0.9831525,3.7061147e-07,9.619407e-10,2.0938775e-14,5.699693e-13,0.9831525
21,Room Decoration,21,Room Decoration,True,4.8974134e-06,1.9042602e-12,3.0168306e-07,2.5199245e-06,1.2202194e-05,8.9092076e-08,5.967298e-08,1.2806987e-07,0.00025553736,5.474355e-08,2.261994e-09,6.252052e-08,2.7056585e-08,1.7648705e-06,4.6511404e-06,1.2921787e-06,8.130724e-06,1.0881905e-07,2.3893753e-08,1.0595233e-07,9.064423e-10,0.99966574,8.7890567e-07,2.8470855e-09,3.4454173e-05,1.5872848e-06,3.2027178e-06,1.7811943e-06,1.6382813e-08,1.17932174e-11,3.5451512e-07,3.4389487e-08,1.3457198e-09,0.99966574
19,Read and wait,19,Read and wait,True,1.3612993e-09,7.4121125e-08,1.3885445e-07,2.981739e-09,2.6289535e-12,2.1471031e-07,4.1684942e-10,5.812277e-08,1.8544603e-06,3.213261e-09,2.344463e-06,1.9703966e-08,3.2872553e-08,6.382451e-09,1.9593316e-10,1.3983235e-09,7.807293e-08,1.211845e-14,1.0729116e-12,0.9995129,6.167975e-09,3.860052e-11,7.2177736e-11,5.7807956e-06,7.9850324e-08,1.0531296e-08,1.2334968e-08,0.00024901333,5.5912682e-05,0.00017011724,1.1346493e-06,1.4675563e-09,1.3048896e-07,0.9995129
22,Set the table and eat,22,Set the table and eat,True,4.9136585e-14,8.3448903e-10,1.165594e-11,7.771147e-06,4.430313e-11,0.00014512386,0.02222663,4.4828057e-09,0.000107783155,1.6454748e-13,2.9880282e-12,1.3410373e-12,1.5411196e-10,3.4570785e-10,3.1214622e-08,1.8275552e-05,2.935405e-05,6.3647927e-09,1.3317167e-05,3.399779e-05,5.2614637e-09,2.0349135e-07,0.94816893,3.437455e-12,7.4159935e-08,0.029199405,3.497775e-07,3.765829e-11,2.8820366e-10,1.8787447e-15,4.6460535e-12,1.442683e-06,4.7359255e-05,0.94816893
3,Clean a spill,3,Clean a spill,True,7.153285e-06,3.360793e-13,5.706599e-12,0.9941034,8.813837e-09,5.5298643e-12,2.2253563e-09,3.0427794e-10,8.4478575e-09,1.2300765e-10,2.3046225e-09,1.471413e-08,2.8366179e-08,7.211018e-06,0.00021001558,2.3996083e-08,1.5885115e-08,6.66603e-08,2.8201015e-14,1.2102127e-08,1.0090319e-12,7.1715255e-07,4.74795e-08,0.00017426952,4.9413088e-11,1.5477767e-08,8.571699e-09,0.00013643797,0.005360134,4.7184716e-07,8.56016e-10,2.522586e-14,9.780219e-11,0.9941034
5,Clean up,8,Eating,False,2.189501e-11,2.8677748e-08,2.1978273e-11,1.6532536e-05,4.4872768e-09,0.464709,0.043215685,0.00035875168,0.478321,1.098294e-09,1.9525384e-10,3.3330997e-07,4.6518608e-07,1.8872738e-07,2.948487e-08,3.7617506e-06,0.003475715,1.0601528e-07,1.622977e-05,0.000120932076,3.6608665e-08,0.0003864643,0.006078203,7.700785e-07,2.5732643e-06,0.00010235416,1.0786105e-07,3.4625717e-07,7.296399e-08,7.8116983e-13,1.2698051e-09,0.0031901537,9.331551e-08,0.478321
14,Health activity,14,Health activity,True,2.719113e-07,0.0015798945,1.6536967e-05,7.069384e-08,3.4634944e-08,1.2594512e-11,4.0862324e-06,6.0996177e-09,8.440669e-06,2.0263622e-05,1.7511934e-07,2.7542784e-09,0.00050230394,2.1785872e-05,0.99382716,0.0012676492,4.939793e-08,5.6130367e-10,1.1218052e-09,3.8449832e-10,1.7913359e-05,1.6238037e-05,2.5062795e-08,1.538658e-09,0.0024141087,7.836235e-05,0.00021762752,1.2911738e-07,2.757001e-09,1.137603e-06,1.8080881e-06,2.345378e-06,1.4785387e-06,0.99382716
28,Time to go,28,Time to go,True,8.910542e-09,1.33442545e-11,3.2414328e-14,1.4105426e-07,6.6354305e-17,3.5815086e-12,1.2914512e-12,2.4235713e-10,3.276419e-08,6.30067e-10,8.291182e-09,1.9884798e-09,5.375313e-08,2.7021376e-06,1.4879539e-09,3.513293e-13,1.1734639e-09,4.0999102e-13,7.956872e-20,4.893623e-05,2.199544e-13,1.22721494e-11,1.0033997e-08,0.009963502,5.402445e-13,1.3057661e-14,4.4294977e-11,0.00046258976,0.9895219,1.8180835e-08,1.0830351e-09,6.077023e-15,2.0334612e-14,0.9895219
17,Play a board game,17,Play a board game,True,3.0799543e-12,8.2647156e-10,1.861077e-12,1.1878439e-10,1.4336027e-07,9.796938e-10,3.3078918e-11,1.5224657e-11,4.2587628e-05,3.2651912e-11,8.458416e-14,1.0685757e-12,2.950165e-10,1.5518315e-06,5.8137477e-09,1.5813749e-08,7.139687e-07,0.99995327,3.0286048e-11,2.475613e-10,8.598398e-08,1.0584255e-08,1.229214e-06,7.3506784e-10,9.172776e-13,2.1731767e-09,3.3120777e-11,1.9615703e-11,1.9668741e-12,5.913844e-17,6.3387633e-09,4.5746136e-11,3.481614e-07,0.99995327
19,Read and wait,19,Read and wait,True,2.6393682e-10,2.72251e-08,9.338242e-10,1.7063909e-10,3.5679315e-15,1.4829243e-08,7.979667e-11,2.722377e-10,3.1773456e-07,1.0783072e-10,2.3998448e-08,1.8664865e-11,9.45265e-09,1.3285718e-09,1.7692653e-11,1.3647983e-11,8.048737e-09,9.733779e-15,4.8488613e-17,0.9996586,5.3026934e-11,7.0255634e-13,1.1742464e-09,9.637929e-07,2.8315536e-10,2.8986463e-10,1.2784874e-08,4.692614e-06,0.0003350016,3.577824e-07,2.3366098e-08,4.218e-12,1.8559886e-08,0.9996586
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,3.0995744e-09,6.51938e-10,2.4218336e-08,1.0520031e-06,5.3472347e-09,3.5870432e-06,2.5303202e-09,0.00018266132,0.00018652565,4.848245e-08,7.397673e-07,0.0010616307,8.518232e-06,0.85497826,8.532805e-09,9.030207e-10,2.850306e-05,7.0114345e-07,7.2108122e-12,5.100414e-06,2.7931444e-06,4.2194674e-07,1.8569747e-06,0.13957855,1.4303571e-10,7.272256e-10,8.0893015e-10,0.0035568285,0.00040204715,7.663955e-10,4.521139e-08,1.950565e-08,1.1392648e-10,0.85497826
23,Share some vides,23,Share some vides,True,1.9088646e-05,8.4365287e-10,2.4943742e-11,0.41740423,1.4374085e-09,1.3437821e-08,7.833575e-08,4.1293583e-06,3.2598427e-07,1.3798595e-07,2.2238946e-06,0.0001802164,6.7988244e-06,9.255537e-05,6.8571294e-06,3.6147612e-09,4.5343867e-08,7.713977e-07,3.5960373e-12,3.316424e-07,1.2452119e-10,4.941196e-06,4.003022e-06,0.4436339,1.5529163e-10,1.1465541e-07,3.082273e-08,0.0020412228,0.13659675,1.1862185e-06,8.090556e-09,1.1937736e-09,1.6581035e-11,0.4436339
31,Wash the clothes,31,Wash the clothes,True,2.7172554e-08,2.0035185e-07,7.559599e-05,7.117201e-05,6.631765e-11,0.00064901076,0.00020637891,0.021175217,0.00029902335,3.6173162e-08,9.807982e-06,0.00018047773,6.6474727e-06,1.6979052e-06,2.5122024e-08,1.5099745e-07,2.7529393e-07,5.1446464e-12,0.0018082176,0.06483343,4.698065e-06,1.2032175e-05,2.704776e-06,6.280141e-07,4.2078358e-05,0.000100471385,1.3391426e-06,0.00010276703,2.7561216e-08,6.836191e-10,5.2186607e-08,0.9104152,6.8040185e-07,0.9104152
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,6.4118863e-06,1.1029503e-05,0.0004244239,5.6314843e-07,0.0034354788,3.2998473e-10,7.7482966e-08,8.5080904e-07,0.00034059052,0.0014745742,1.1494338e-05,9.5275865e-08,0.006271813,0.9495908,0.0021822473,1.4761492e-06,9.242921e-06,0.0037474215,2.4984794e-09,7.451261e-09,0.023401426,0.00026234923,4.2678883e-05,1.2764389e-06,0.000566048,0.0006421485,8.2741866e-07,1.4162669e-06,8.001438e-08,3.456585e-08,0.007571054,1.2222661e-06,9.06034e-07,0.9495908
16,Perk up with coffee,16,Perk up with coffee,True,8.6307643e-13,2.7693077e-09,1.8461827e-12,2.5995592e-09,2.3146629e-10,0.0001471472,3.1415553e-07,5.6943506e-08,8.032367e-06,1.1052526e-12,1.2062453e-12,1.1182699e-09,4.442375e-12,2.4774943e-10,1.409464e-08,2.7925893e-08,0.99982977,1.117263e-10,4.8649632e-08,1.03965185e-05,1.4700952e-09,1.663664e-07,8.8864033e-07,2.7203027e-08,2.800119e-09,2.2938156e-08,8.577238e-12,2.0326578e-08,3.5915082e-10,4.234249e-12,3.0137899e-06,1.2593969e-10,1.4943846e-10,0.99982977
29,Video game break,29,Video game break,True,1.7423435e-08,1.5351395e-08,4.3913938e-06,1.5616317e-06,1.666507e-10,4.9500204e-12,1.6973423e-09,5.5086407e-08,8.493537e-11,1.2584746e-08,2.1296803e-06,4.6480046e-08,8.9241816e-08,9.6536805e-09,2.342642e-06,3.040536e-08,1.7774469e-12,2.0651213e-16,9.362723e-12,7.262548e-08,1.0952042e-11,1.5241193e-09,2.4148172e-13,1.3045134e-06,4.119129e-08,1.7865621e-09,6.623735e-08,9.658833e-06,6.5729057e-07,0.99997735,8.643161e-09,2.4650698e-11,8.748576e-10,0.99997735
9,Food and accomodations,9,Food and accomodations,True,1.700189e-05,6.4894436e-07,7.066496e-07,3.5226928e-12,3.592941e-11,7.490619e-18,3.897804e-14,2.231206e-07,1.6172899e-10,0.95555824,0.043856565,3.6542458e-10,1.7873735e-05,1.6507588e-06,3.350018e-07,1.6455085e-14,1.9437871e-16,7.8159775e-18,1.547383e-16,7.601224e-11,3.162471e-08,6.0791555e-10,1.5020008e-14,2.6916444e-08,0.0005439702,4.701663e-12,2.2937767e-09,2.7568653e-10,8.4962626e-10,1.2122292e-06,1.485984e-06,1.678615e-08,8.869631e-14,0.95555824
31,Wash the clothes,7,Dry your clothes,False,2.8862414e-12,1.825016e-08,1.1117561e-09,8.435474e-08,8.125346e-14,7.0460635e-05,3.808886e-07,0.6960728,1.0399353e-06,3.8483133e-08,1.06953585e-05,0.0004708447,9.335353e-07,1.2751899e-06,4.4992877e-12,9.7608526e-14,9.972221e-10,1.764996e-17,1.5634706e-09,4.3935584e-06,6.824766e-09,8.468357e-07,1.4138025e-11,3.7017e-07,9.0788845e-08,8.927663e-09,1.0850955e-09,1.7556643e-07,1.739815e-09,1.7717589e-13,4.2413856e-13,0.30336553,7.50993e-14,0.6960728
31,Wash the clothes,31,Wash the clothes,True,4.921981e-12,4.04644e-09,3.2952086e-09,1.8338692e-07,7.6933014e-14,6.6072986e-05,5.874994e-07,0.4224818,3.2144715e-06,1.17831185e-08,6.057058e-06,0.0016232074,1.9688425e-06,1.9772044e-06,2.2009772e-12,1.8593315e-13,5.49083e-10,4.055007e-17,5.0856346e-09,2.9549357e-05,4.286244e-09,2.3598345e-06,3.5346184e-11,4.2464845e-07,1.0516391e-07,4.5405216e-08,5.3069567e-09,1.0274597e-06,1.9881965e-09,1.655551e-13,3.232237e-13,0.5757814,5.4255683e-13,0.5757814
2,Check the food provisions,2,Check the food provisions,True,5.6543215e-10,1.7532366e-06,0.99981636,5.683633e-14,4.050516e-13,6.7343334e-14,4.0412673e-11,1.8262045e-10,1.2976179e-07,1.141754e-08,1.00903534e-07,1.5448076e-12,1.9372553e-06,0.00016335202,2.5938848e-08,1.7596999e-07,2.0248984e-16,4.7708347e-17,1.9598722e-12,2.9758709e-09,8.2057e-06,2.410109e-12,2.7052013e-10,3.4654456e-11,2.7656757e-09,4.7987378e-08,5.7846355e-06,8.671815e-10,4.376159e-14,7.2817596e-10,9.351513e-07,1.6857182e-07,9.959525e-07,0.99981636
3,Clean a spill,3,Clean a spill,True,1.8971278e-07,1.4526303e-13,3.7574807e-13,0.98189914,1.7100058e-08,9.457199e-12,8.004001e-10,9.1426516e-10,1.0143226e-08,3.2872777e-11,1.6988415e-09,1.9164641e-08,1.31355e-08,3.802756e-05,1.4555164e-05,1.3807401e-09,3.4590407e-08,7.46906e-07,1.223958e-14,1.122954e-08,2.9319827e-13,5.39155e-07,4.466513e-07,0.00020920945,1.446905e-11,8.903449e-09,1.0365455e-09,3.2582397e-05,0.017804338,4.4502222e-08,1.7127331e-10,1.0158121e-14,4.5865353e-11,0.98189914
27,The home tour,28,Time to go,False,2.9909238e-08,4.4975323e-10,5.385624e-10,0.00030107726,9.05161e-13,5.33536e-07,2.2039647e-08,2.2956578e-05,1.3502852e-05,1.9931936e-09,1.4478738e-07,0.0013053385,0.00022518152,0.00014352049,3.566269e-08,3.4308936e-10,2.5845182e-07,3.3073608e-09,7.989129e-13,0.0022903024,2.2420751e-10,1.9521846e-07,1.1074212e-06,0.10952572,9.843075e-10,4.0911852e-10,1.5714084e-08,0.17583092,0.7103161,2.308743e-05,9.447132e-09,2.2526083e-09,1.2923476e-10,0.7103161
24,Straighten up,24,Straighten up,True,2.1289739e-07,1.2446567e-09,0.00070883794,2.3295899e-10,0.0011344219,2.4014252e-11,6.6624467e-10,4.1441184e-05,3.4049248e-05,0.0027309237,1.271029e-06,6.223132e-08,4.7786893e-05,2.2856007e-05,6.548861e-08,7.5993983e-10,8.455951e-11,1.4590619e-12,2.2296672e-07,4.0095962e-08,4.2167137e-08,8.655217e-05,2.4980493e-11,1.036626e-10,0.9949733,4.5299345e-08,0.00018965297,1.8988162e-09,1.280177e-10,4.162898e-09,2.2220072e-06,2.5412775e-05,6.5755614e-07,0.9949733
6,Cooking,6,Cooking,True,1.5025162e-11,1.783418e-07,3.5559555e-11,1.1658591e-05,1.6453778e-09,0.0001114714,0.42372486,1.0536963e-06,0.1753408,1.1571756e-09,2.807352e-12,2.3302371e-12,1.3699242e-06,5.725685e-09,4.5067322e-06,0.002531854,5.6166333e-05,3.462631e-07,0.3503054,0.0003487535,9.753288e-09,7.931936e-06,0.041825704,3.983818e-11,0.00073767913,0.0006311928,1.6499363e-05,8.709997e-10,2.489884e-10,1.514003e-11,3.1001562e-08,0.004282999,5.94935e-05,0.42372486
26,Texting and Reading,26,Texting and Reading,True,6.917729e-10,1.1409771e-07,5.6318703e-07,5.468178e-07,4.891367e-08,2.8256355e-08,0.001833143,1.5813952e-09,1.667996e-05,3.8216885e-10,2.836094e-12,1.9709849e-10,3.400486e-05,1.1440416e-06,1.99212e-06,0.00051451515,2.2796723e-10,8.9726136e-11,1.4436422e-08,8.0066435e-08,3.1019688e-08,9.941875e-08,1.6832286e-06,7.7491447e-10,7.3163897e-06,0.00020964327,0.99724114,8.979436e-09,1.4652914e-08,1.7681087e-09,3.590055e-10,8.2245515e-07,0.00013639341,0.99724114
20,Relaxing,20,Relaxing,True,5.3673804e-10,1.3847424e-06,0.0005139528,5.9486335e-13,5.929722e-11,3.0669972e-10,3.921102e-11,4.220188e-08,4.3216983e-07,2.3149344e-08,8.986108e-08,9.199404e-11,5.8043497e-07,6.308337e-05,1.4951351e-09,2.2119423e-10,2.0215955e-08,1.3431785e-09,1.3041751e-12,7.000831e-08,0.9991148,3.4360324e-11,8.899408e-08,9.021532e-09,5.1314364e-10,5.4300646e-08,6.8105005e-12,1.7344391e-10,4.1635784e-13,3.6908634e-14,0.00030511335,1.7306446e-07,2.1419801e-09,0.9991148
7,Dry your clothes,7,Dry your clothes,True,1.8939274e-11,9.729938e-11,2.4170571e-08,3.2006776e-07,3.471831e-11,0.0001416881,3.310222e-08,0.99724364,1.4007409e-08,1.2212698e-09,1.1065562e-05,0.0024416572,2.03782e-09,9.296374e-06,9.846293e-13,3.4433824e-14,1.3185248e-08,3.1790642e-16,6.700764e-11,4.4863654e-08,4.6609458e-08,5.796983e-07,2.6469995e-11,9.74527e-07,7.114044e-10,4.2255934e-08,2.1331603e-11,6.2597266e-08,6.7064607e-09,2.9713282e-13,4.7266574e-12,0.00015052615,1.0617416e-13,0.99724364
4,Clean the place,4,Clean the place,True,5.0398433e-13,7.1397093e-13,6.096761e-08,1.0198837e-12,0.99998426,3.067417e-11,1.2135938e-11,4.981555e-09,1.6244925e-06,1.2136991e-09,2.1313751e-14,4.1549517e-11,1.1605384e-10,2.6373773e-06,5.501701e-10,1.6569915e-09,1.7425176e-09,4.3342355e-10,1.0938085e-08,2.1447018e-14,6.006949e-11,1.0848019e-06,1.0945513e-12,3.4179883e-13,3.1818488e-06,6.9218e-09,6.4133733e-06,6.414142e-14,1.3628291e-14,1.4289962e-13,1.618415e-10,1.02674744e-10,6.0847344e-07,0.99998426
0,Caffeination,0,Caffeination,True,0.961672,6.2606307e-09,4.3492822e-05,0.00032588257,1.0343192e-06,3.7963213e-10,2.5987731e-08,2.7886083e-08,1.619654e-06,0.00051984785,8.0855876e-05,1.9067807e-07,0.00017003057,4.810467e-05,0.027075788,2.9991245e-06,6.122245e-07,1.118699e-07,2.3456461e-09,3.8992307e-06,2.7366889e-06,0.0015187227,4.7100738e-07,1.06697335e-05,0.00022360073,6.095166e-07,1.4216669e-06,0.0066812076,0.00017485517,3.9853007e-06,0.0014353207,1.4518664e-08,1.1069528e-09,0.961672
16,Perk up with coffee,16,Perk up with coffee,True,9.307785e-08,2.096364e-05,4.059728e-05,2.539854e-05,5.178997e-06,0.0662467,0.001580706,0.008646262,0.011142166,5.031146e-07,1.2687667e-05,0.004308706,0.00021703844,0.13897677,9.371899e-06,2.1056208e-05,0.6170024,7.996828e-05,3.7497769e-06,0.0028593545,0.06422155,0.00029901703,0.008651746,0.07281962,3.1139436e-06,0.00062351505,1.5334167e-07,0.0016700638,1.8863111e-05,3.7011386e-08,0.00024957326,0.00024255883,5.184123e-07,0.6170024
2,Check the food provisions,2,Check the food provisions,True,8.317371e-05,1.0727256e-07,0.9353765,6.512739e-09,1.1614333e-08,4.090431e-07,6.2025154e-09,8.35448e-07,6.3686166e-05,7.910436e-07,3.1681238e-06,4.2782315e-07,0.0019822968,8.9977606e-05,1.2595684e-05,6.375343e-05,1.516493e-06,1.6613859e-09,1.3893749e-08,0.001076004,0.0020197695,4.4483943e-07,7.2971893e-06,0.00025541632,5.5210817e-06,1.7847485e-08,3.5328907e-07,0.0021135134,1.7353976e-06,3.4894326e-06,0.056836452,2.501938e-07,4.2404875e-07,0.9353765
30,Waking up,30,Waking up,True,3.6480813e-08,4.9611963e-08,1.0808073e-07,1.2219056e-15,4.826966e-14,3.219079e-14,2.0889353e-16,2.8148583e-13,1.8126501e-08,1.6998408e-09,2.5754232e-10,1.11782105e-13,7.4067885e-10,2.440907e-10,8.107136e-09,2.1446707e-11,7.436279e-07,1.3629848e-13,3.674134e-16,3.9913903e-06,6.543273e-08,2.3373146e-13,1.0538564e-12,7.855664e-10,5.009658e-10,1.0656924e-14,2.7939811e-13,1.8530187e-08,2.1333627e-10,1.635407e-09,0.999995,4.243707e-15,4.8602567e-12,0.999995
11,Get and fold the laundry,11,Get and fold the laundry,True,4.3893245e-10,2.4401998e-14,8.4565386e-08,2.9107623e-05,6.476153e-12,2.5276364e-05,4.54997e-11,0.056279916,5.2017772e-09,1.3136521e-11,2.6714199e-05,0.9435766,2.0157607e-09,2.6961372e-08,1.7889478e-12,2.943958e-15,2.3037443e-09,4.476941e-16,3.4171818e-11,7.4988935e-07,1.8689065e-12,4.225009e-05,3.3190009e-12,1.7854131e-06,4.2239243e-11,2.2147035e-09,1.6667648e-11,1.0418231e-05,5.8112455e-08,6.6225855e-13,2.5148584e-13,7.166651e-06,6.968285e-15,0.9435766
31,Wash the clothes,31,Wash the clothes,True,2.3973606e-11,1.4069856e-07,1.6141251e-09,1.8235438e-08,1.6592979e-12,0.00010499413,3.3615393e-06,0.15293267,8.794928e-05,6.95295e-07,2.4722294e-06,0.00011824423,2.6101663e-06,8.8035205e-07,1.1837802e-10,1.8902716e-11,2.8848818e-08,4.194588e-16,3.0290053e-07,4.0453115e-06,4.5327146e-09,9.227274e-06,1.5344023e-10,4.619193e-07,2.6436558e-06,4.5014565e-09,2.5607088e-08,2.7657003e-07,3.6625056e-10,2.5540488e-13,5.6568842e-12,0.84672904,2.8818783e-12,0.84672904
15,Morning exercise,26,Texting and Reading,False,2.8528848e-09,5.235896e-07,6.408886e-05,1.709858e-06,9.880574e-07,2.358073e-07,0.0037343472,9.2243735e-10,0.0006017926,9.2535196e-10,2.2757306e-11,2.3636484e-10,2.7111362e-06,1.0282498e-05,3.414899e-05,0.1020543,1.2109869e-08,2.7657014e-09,1.4791194e-06,9.1680477e-07,9.072888e-08,2.9432795e-07,9.316106e-06,1.1907845e-09,1.3452808e-05,0.0068899035,0.85952145,9.802968e-08,2.419034e-08,9.265892e-08,1.6142666e-08,6.305032e-07,0.027057214,0.85952145
2,Check the food provisions,2,Check the food provisions,True,0.00025914263,5.119251e-07,0.93913263,6.87409e-09,9.59128e-10,1.6248486e-09,1.3136489e-08,2.4649967e-07,1.736881e-05,7.721156e-06,3.7458783e-05,2.7760397e-08,0.008191345,9.423668e-05,3.3541954e-05,1.6265667e-05,1.2425547e-08,2.961209e-10,1.9366089e-09,0.00027521892,0.0040462296,2.9531083e-07,3.432391e-06,6.2720383e-06,0.00016439607,5.7561135e-07,1.6378104e-06,0.00044831462,5.3799107e-07,1.5597776e-05,0.047245618,7.290565e-07,5.9687494e-07,0.93913263
25,Talk about the day,25,Talk about the day,True,2.8882919e-06,1.24112985e-05,3.5308833e-06,0.0048948475,2.0047075e-05,1.0373326e-06,0.006894002,1.3330728e-05,0.025059516,3.832389e-05,5.7851724e-07,2.1541355e-06,0.0023669144,0.0106887715,0.002142951,0.0005839843,6.369295e-05,0.00043049728,1.6298483e-05,4.162487e-05,0.00011496789,0.024617912,0.022585321,5.4075995e-06,0.00601484,0.88078696,0.011673539,0.00017728425,3.1575342e-05,1.389537e-07,1.6079406e-05,0.00066574966,3.2806496e-05,0.88078696
1,Catch up on what happened,1,Catch up on what happened,True,2.9813918e-05,0.75821966,2.2547754e-07,7.2979766e-08,3.042654e-09,1.6050838e-11,2.0127752e-07,1.6025453e-05,3.0207113e-06,0.23366773,0.0005856793,7.147818e-06,0.004385542,1.6522009e-06,0.00021798887,6.4488304e-10,5.335508e-11,6.008156e-12,3.794121e-12,8.655939e-08,2.92628e-06,6.475733e-08,3.3986192e-10,0.00013137906,0.002366907,3.7472088e-08,4.1439413e-05,1.221941e-07,2.1586095e-06,0.0002623601,2.3591274e-05,3.4108463e-05,3.4778098e-09,0.75821966
28,Time to go,28,Time to go,True,7.0663856e-07,1.7706619e-12,3.1783619e-12,0.03677133,1.064085e-10,6.2307306e-09,3.7014333e-10,1.0953132e-06,4.096317e-06,3.9044274e-09,1.3199825e-07,6.931501e-05,1.002534e-06,0.0005348261,1.0603051e-07,9.693238e-12,1.4628047e-06,1.2883623e-06,5.3937436e-15,8.561632e-06,1.5300349e-12,1.4403677e-06,2.6278806e-06,0.34514672,2.2377383e-11,8.888376e-10,9.486216e-11,0.024639132,0.59281605,8.0958856e-08,2.4606324e-09,9.090979e-12,1.4381219e-12,0.59281605
4,Clean the place,4,Clean the place,True,7.4761014e-13,1.9024847e-12,1.1794927e-07,2.1977422e-12,0.9999783,6.786799e-11,3.3809292e-11,6.661265e-09,3.061842e-06,1.6325844e-09,3.964373e-14,6.665325e-11,1.7954138e-10,3.0069561e-06,1.0562432e-09,5.440417e-09,4.1625063e-09,1.1567199e-09,3.1473405e-08,7.431726e-14,1.3293763e-10,1.5688476e-06,2.813192e-12,6.033708e-13,3.6813901e-06,1.4919564e-08,8.922692e-06,1.3045523e-13,2.8210016e-14,3.164379e-13,4.114127e-10,2.1711336e-10,1.2554706e-06,0.9999783
25,Talk about the day,25,Talk about the day,True,4.26546e-13,8.063561e-08,2.5613238e-07,2.922323e-06,6.039406e-09,2.0267587e-06,0.00015463108,1.8850368e-09,5.9141615e-07,5.5925325e-12,1.5164614e-10,1.4237524e-10,1.0733357e-11,8.186901e-09,8.5092717e-07,0.00027340362,1.0602673e-06,1.1446316e-12,1.050387e-08,6.4198744e-06,3.9868465e-07,5.4002328e-08,9.845052e-06,2.4145082e-11,9.329911e-08,0.99910295,2.6209527e-06,3.910498e-09,9.780675e-10,1.4797406e-09,1.8900836e-10,1.1442345e-08,0.00044179006,0.99910295
